ADR_SECTEUR;ANNEEDEPLANTATION;ANNEEREALISATIONDIAGNOSTIC;ANNEETRAVAUXPRECONISESDIAG;CODE;CODE_PARENT;CODE_PARENT_DESC;DIAMETREARBREAUNMETRE;ESPECE;FREQUENTATIONCIBLE;GENRE_BOTA;IDENTIFIANTPLU;INTITULEPROTECTIONPLU;NOTEDIAGNOSTIC;PRIORITEDERENOUVELLEMENT;RAISONDEPLANTATION;REMARQUES;SOUS_CATEGORIE;SOUS_CATEGORIE_DESC;STADEDEDEVELOPPEMENT;STADEDEVELOPPEMENTDIAG;TRAITEMENTCHENILLES;TRAVAUXPRECONISESDIAG;TROTTOIR;TYPEIMPLANTATIONPLU;VARIETE;VIGUEUR;coord_x;coord_y
2;2004;2015;2016;ESP22841;ESP293;Ec Lucie Aubrac;10 à 20 cm;serrulata;passages fréquents et arrêts fréquents;Prunus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP065;Arbre d'enceintes fermées;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1914243.7239;4224037.29833
6;2004;2015;2017;ESP2437;ESP556;Ec Christophe Turc intèrieur;20 à 30 cm;nigra;passages fréquents et arrêts fréquents;Juglans;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;0;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigueur intermédiaire;1914270.51775;4221620.88779
3;2004;2014;2014;ESP4373;ESP1076;Pc Savane le long Rh Danube;30 à 40 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1912597.96728;4223047.93079
2;2004;2014;?;ESP18155;ESP289;R du Régiment du 4ème Génie;10 à 20 cm;cordata;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914497.95395;4224157.40667
2;2004;2014;2014;ESP12287;ESP1212;Pc 3 H St Ferjus Chartreuse;40 à 50 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille de bois mort;non;?;?;vigoureux;1915085.68828;4225057.73358
1;2004;2013;?;ESP27268;ESP485;R Esclangon Vercors à Weil;10 à 20 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1912930.64452;4225150.86641
5;2004;2015;?;ESP30770;ESP854;R M Bourette nord contre bati;20 à 30 cm;avium;passages fréquents et arrêts fréquents;Prunus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;?;oui;?;Plena;vigoureux;1915674.70252;4222909.06501
4;2008;2013;?;ESP12578;ESP414;R Déportés Bourget  Mallifaud;0 à 10 cm;japonicum;passages fréquents et arrêts fréquents;Cercidiphyllum;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;?;oui;?;?;vigoureux;1914394.05822;4223548.11621
3;2008;2014;?;ESP6147;ESP173;R A France park Vaucanson;0 à 10 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;?;non;?;?;vigoureux;1912883.22641;4222680.39757
4;2004;2014;?;ESP21748;ESP882;R H de Balzac ang Jacquard;20 à 30 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;var. 'Austriaca';ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Moyenne;?;non;?;Austriaca;vigoureux;1914125.70259;4222999.97556
3;2014;2014;2019;ESP33111;ESP834;Ave Rochambeau;10 à 20 cm;avium;passages fréquents ou arrêts;Prunus;?;?;Arbre d'avenir normal;plus de 20 ans;Remplacement;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;Plena;vigoureux;1913551.20217;4223284.71902
3;2004;2014;2014;ESP26336;ESP900;R Salengro Drevet Ch Pit Nice;20 à 30 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille mise en sécurité;non;?;?;vigueur intermédiaire;1913117.44168;4223036.02368
5;2004;2015;2017;ESP2173;ESP1339;Av J O Valles Poterne sép;40 à 50 cm;robur;passages fréquents et arrêts fréquents;Quercus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de bois mort;oui;?;?;vigoureux;1916194.8392;4223265.80104
5;2004;2015;?;ESP29100;ESP1422;Prc Ouagadougou partie Ouest;10 à 20 cm;pensylvanica;passages fréquents ou arrêts;Fraxinus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;?;non;?;?;vigoureux;1915506.61989;4222940.11617
4;2004;2015;?;ESP30859;ESP711;R Arts de montagne Talus;10 à 20 cm;sylvestris;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913555.60001;4223092.2263
2;2004;2014;?;ESP21992;ESP44;Pl J Achard;20 à 30 cm;biloba;passages fréquents et arrêts fréquents;Ginkgo;?;?;Arbre d'avenir normal;plus de 20 ans;?;Pied femelle;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914447.85547;4224669.01625
2;2004;2015;2025;ESP21971;ESP495;Cimetière St Roch;30 à 40 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915399.3088;4225340.01409
6;2004;2015;?;ESP22412;ESP1410;Espace Chantal Mauduit;10 à 20 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914469.7702;4221449.8417
1;2004;2015;2020;ESP18707;ESP330;R Hermite Raspail à Alembert;10 à 20 cm;colurna;passages fréquents et arrêts fréquents;Corylus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1912877.33769;4223757.50188
2;2004;2014;2015;ESP28314;ESP1327;Jard Plantes J à la française;60 à 70 cm;persica;passages fréquents et arrêts fréquents;Parrotia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Lierre, Préserver les racines lors des tontes, TC légère pour les piétons;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Aménagement pieds d'arbres;non;?;?;vigoureux;1914840.4814;4224466.41529
6;2004;2014;2015;ESP28540;ESP130;Ec des frênes;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1915010.99729;4221634.59686
6;2009;2015;2017;ESP7428;ESP915;Allée des Romantiques pair;10 à 20 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914208.08342;4222144.14309
1;2004;2013;2014;ESP1816;ESP193;R Sémard dev éc commerce;30 à 40 cm;japonica;passages fréquents et arrêts fréquents;Sophora;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913208.70101;4224633.4347
2;2004;2015;2019;ESP13419;ESP346;Bd Esplan Autoroute A 48 ;20 à 30 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Lierre;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Basse;Taille formation et mise au gabarit;oui;?;Austriaca;vigueur intermédiaire;1913367.55727;4225395.18076
2;2004;2013;?;ESP5970;ESP801;A Lorraine pair Gambet Jaures;20 à 30 cm;hippocastanum;passages fréquents et arrêts fréquents;Aesculus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913834.17604;4224619.7728
2;2004;2013;?;ESP4033;ESP969;R Lesdiguières Est Gambetta;40 à 50 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Protection à redresser;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914147.47937;4224314.37248
5;2013;2012;2016;ESP12132;ESP912;Sq H Mauchant grande pelouse;0 à 10 cm;glyptostroboides;quelques passages;Metasequoia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Blessure par canisse;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915190.67618;4222445.95666
5;2004;2015;2018;ESP21778;ESP652;Av Malherbe J Perrot GPhilippe;30 à 40 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1915018.52441;4222490.14625
2;2005;2015;2017;ESP16980;ESP812;Pl Pasteur Diabl bleus Champon;10 à 20 cm;floribunda;passages fréquents et arrêts fréquents;Malus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914642.45231;4224016.90952
6;2004;2014;2015;ESP27880;ESP907;Ec des buttes;50 à 60 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1915012.06499;4222086.34222
4;2004;2013;?;ESP3552;ESP736;R Alliés Stalingrad  H Balzac;?;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1913767.13543;4222809.662
2;2004;2014;2014;ESP16179;ESP280;R St Jacques;20 à 30 cm;negundo;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigueur intermédiaire;1914367.97078;4224606.58704
2;2004;2015;?;ESP3143;ESP291;Sq Charles Michels;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913545.45605;4223694.53724
2;2004;2015;?;ESP17911;ESP1304;Res Dauphins 32-40 Qu France;20 à 30 cm;cordata;passages fréquents et arrêts fréquents;Alnus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913820.55846;4225169.39602
5;2004;2013;?;ESP12305;ESP616;R L Jouhaux Cocat à Fernandat;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915759.25899;4222786.13528
1;2004;2014;?;ESP4781;ESP69;R Durand Savoyat talus pont;10 à 20 cm;sylvestris;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Dominé;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Moyenne;?;non;?;?;vigueur intermédiaire;1913053.08485;4225693.70352
2;2004;2014;2017;ESP11418;ESP972;Jard Hoche Sud couronne extér;20 à 30 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;oui;?;?;vigueur intermédiaire;1914413.58595;4224095.00708
1;2005;2015;2018;ESP17461;ESP1142;Bd J Vallier Termier à Irvoy;10 à 20 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913187.52183;4223606.71108
1;2004;2015;?;ESP12987;ESP1144;Bd J Vallier ang Irvoy;30 à 40 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;Aiguilles rousses;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;?;non;?;Austriaca;vigoureux;1913204.04804;4223630.35631
5;2004;2015;2018;ESP27825;ESP720;Prc Echangeurs Valmy Gallieni;50 à 60 cm;?;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915386.21248;4224595.99764
5;2004;2013;2016;ESP10847;ESP256;R FG Lorca n 12 à 18;20 à 30 cm;calleryana;passages fréquents ou arrêts;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Reprendre les arrachages par des tailles propres;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;Chanticleer;vigoureux;1914978.47768;4222685.00969
2;2004;2015;2017;ESP11496;ESP495;Cimetière St Roch;20 à 30 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915330.20575;4225435.04735
4;2014;2014;2019;ESP32583;ESP156;Ch Gordes Est conservatoire;10 à 20 cm;?;passages fréquents ou arrêts;Gleditsia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1914916.88722;4222939.41675
4;2004;2013;?;ESP15437;ESP637;Cargo park Est;20 à 30 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1914948.92997;4222771.32221
6;2004;2014;2014;ESP10490;ESP35;R R François park Kogan;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Aménagement pieds d'arbres;non;?;?;vigueur intermédiaire;1914010.77472;4221786.51281
1;2005;2015;2018;ESP18466;ESP1287;Bd J Vallier voie tram pair;10 à 20 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913142.45578;4223594.23044
3;2004;2013;?;ESP21509;ESP898;Pc Ch Elysés pel petit train;70 à 80 cm;betulus;passages fréquents et arrêts fréquents;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912816.20741;4221766.83517
2;2014;2014;2020;ESP32920;ESP32840;Crs Jaurès impair de PHD/ Lorr;10 à 20 cm;everest;passages fréquents ou arrêts;Malus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;Perpetu;vigoureux;1913692.75881;4224722.76759
2;2004;2015;2016;ESP26483;ESP344;Esplan ceinture Sud-Ouest;70 à 80 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;70;L 123-1.7;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;Têtes de chat - cavités + pourritures dans le houppier - Réduction tous les 2-3 ans;ESP151;Arbre de voirie;Arbre adulte;Arbre vieillissant;?;Taille mise en sécurité;non;Alignement;?;vieillissement dépérissement;1913503.11892;4225159.85008
2;2004;2015;2017;ESP11498;ESP495;Cimetière St Roch;10 à 20 cm;calleryana;passages fréquents et arrêts fréquents;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;Chanticleer;vigoureux;1915303.05318;4225369.1262
1;2004;2013;2015;ESP23522;ESP1147;R Papet;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Réduire le houppier au niveau de la cavité;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille mise en sécurité;non;?;?;vigoureux;1913442.98032;4223895.38694
6;2004;2015;2017;ESP25793;ESP546;R du village face à la Poste;0 à 10 cm;siliquastrum;passages fréquents et arrêts fréquents;Cercis;?;?;Arbre d'avenir normal;plus de 20 ans;?;Arbustif;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigueur intermédiaire;1914451.08504;4221810.69154
2;2004;2013;?;ESP17156;ESP1195;Bd Gambetta Dubedout Berriat;40 à 50 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigueur intermédiaire;1913901.24483;4224635.4177
1;2014;2014;2019;ESP33266;ESP33625;Av Martyrs Résistance Horowitz;10 à 20 cm;sylvestris;passages fréquents ou arrêts;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1912125.56578;4226352.91248
3;2004;2013;?;ESP28384;ESP1244;Pc Ch Elysés entrée Yves Farge;30 à 40 cm;abies;passages fréquents et arrêts fréquents;Picea;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912767.79918;4221677.58306
5;2004;2015;2020;ESP3359;ESP53;Prc Echangeurs talus berges;10 à 20 cm;betulus;passages fréquents ou arrêts;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915692.00313;4224600.25402
5;2004;2013;2017;ESP22186;ESP97;Cité Teisseire Jard des buttes;20 à 30 cm;platanoides;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1915682.52836;4222663.35952
4;2004;2015;2020;ESP14654;ESP1098;Bd Foch Mangin à Ferrié;10 à 20 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913873.99679;4223662.35639
2;2004;2014;?;ESP19160;ESP1324;Cité Vignes Huchon à Halage;20 à 30 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;Gazon;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915365.71269;4225729.77154
6;2004;2015;2020;ESP5339;ESP1270;R C Kogan n 08 et 8bis;30 à 40 cm;nigra;passages fréquents et arrêts fréquents;Juglans;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914181.82738;4221769.58948
4;2004;2013;?;ESP14952;ESP890;R Léo Lagrange trottoir park;10 à 20 cm;?;passages fréquents et arrêts fréquents;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;var.pyramidalis;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;Pyramidalis;vigoureux;1913913.34189;4223319.69136
3;2004;2015;2016;ESP27234;ESP84;Hôtel Lesdiguières;10 à 20 cm;excelsior;passages fréquents ou arrêts;Fraxinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912968.18421;4222244.98345
6;2004;2014;2014;ESP25192;ESP702;Gal de l'Arlequin n 10;40 à 50 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914715.09067;4222118.11216
2;2004;2014;?;ESP17165;ESP1295;Pl des Tilleuls;40 à 50 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914626.84675;4224971.72249
6;2004;2014;?;ESP1778;ESP36;Stade VO pourtour;30 à 40 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1914368.98768;4221711.3686
6;2004;2015;2017;ESP9665;ESP775;R Lorenzaccio pair;10 à 20 cm;calleryana;passages fréquents et arrêts fréquents;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Fourche basse - Lierre;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;Chanticleer;vigoureux;1914236.95902;4221991.69969
4;2004;2015;2015;ESP19908;ESP89;R René Lesage aire de jeux;80 à 90 cm;alba;passages fréquents et arrêts fréquents;Populus;?;?;Arbre à abattre dans les 5 ans;de 1 à 5 ans;?;dépérissant;ESP065;Arbre d'enceintes fermées;Arbre vieillissant;Arbre vieillissant;?;Taille rideau;non;?;?;vieillissement dépérissement;1913827.56407;4222439.5071
4;2004;2013;?;ESP20685;ESP414;R Déportés Bourget  Mallifaud;10 à 20 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914366.68893;4223469.2409
5;2004;2015;?;ESP6295;ESP720;Prc Echangeurs Valmy Gallieni;10 à 20 cm;betulus;passages fréquents ou arrêts;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;?;non;?;?;vigoureux;1915424.41809;4224657.11678
1;2004;2014;2019;ESP30921;ESP954;Parc Vallier partie centrale;20 à 30 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1912419.70439;4223661.31837
3;2004;2013;?;ESP9455;ESP658;Sq Capitaine Camine;40 à 50 cm;carnea;passages fréquents ou arrêts;Aesculus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913166.86707;4222787.54877
6;2004;2014;2015;ESP16553;ESP218;Ec Verderet R Gervasotti;30 à 40 cm;cordata;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914382.71604;4221438.75493
